,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
10,0.03344753757119179,0.018740560859441757,0.010905281640589237,0.006120865233242512,0.005687098950147629,0.005101200193166733,0.004677611868828535,0.004253360442817211,0.004299192689359188,0.004349233582615852,0.004164157435297966,0.0039895931258797646,0.004080331884324551,0.004124133847653866,0.004050522577017546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.03734875097870827,0.03384699299931526,0.010295150801539421,0.006033468525856733,0.006140054203569889,0.005753761623054743,0.005017485003918409,0.005073526408523321,0.004866990726441145,0.004748382605612278,0.0048237210139632225,0.004824130330234766,0.004527210257947445,0.004433240741491318,0.00442944560199976,0.004578364547342062,0.004328599199652672,0.004218731541186571,0.004287909250706434,0.0040274979546666145,0.004115272779017687,0.003930657170712948,0.003862963989377022,0.0038058811333030462,0.0037434431724250317,0.003675629384815693,0.003620672272518277,0.0035156875383108854,0.003550104331225157,0.0033174047712236643,0.0032862687949091196,0.003344873432070017,0.0030833734199404716,0.0030678007751703262,0.0030306456610560417,0.0030491615179926157,0.0028559775091707706,0.0028991024009883404,0.0028753180522471666,0.0027965239714831114,0.0027754742186516523,0.002723429352045059,0.0027877872344106436,0.0026852234732359648,0.002581815468147397,0.0026964314747601748,0.0027239506598562002,0.002604925772175193,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.025446364656090736,0.010468878783285618,0.005609417334198952,0.005508478730916977,0.00470668775960803,0.004658003803342581,0.0046890066005289555,0.004486540798097849,0.004368669353425503,0.0043339175172150135,0.004276052583009005,0.0042721000500023365,0.0042400662787258625,0.004113593138754368,0.004018897656351328,0.0039171441458165646,0.0038330312818288803,0.003812258830294013,0.0036828708834946156,0.0036273407749831676,0.0035024750977754593,0.003397445660084486,0.0033189759124070406,0.003250392619520426,0.003126703668385744,0.0030837715603411198,0.0030341017991304398,0.0029337287414819,0.0029997036326676607,0.0028932150453329086,0.0029492699541151524,0.0027875485830008984,0.002834602724760771,0.0027743002865463495,0.0027115517295897007,0.002664149273186922,0.0025697024539113045,0.0025813684333115816,0.0026021089870482683,0.0027136069256812334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.03442526236176491,0.02846737578511238,0.008291282691061497,0.005254609975963831,0.005015636328607798,0.0047130342572927475,0.004617173224687576,0.004839370027184486,0.004822647664695978,0.004633517935872078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.025081532076001167,0.014332135207951069,0.006642863154411316,0.004937068093568087,0.00498892180621624,0.004324135836213827,0.0045387051068246365,0.004161912947893143,0.004357748199254274,0.003864876925945282,0.0037867724895477295,0.0038651456125080585,0.003716133302077651,0.0034263425040990114,0.0033000451512634754,0.0031772323418408632,0.003364390227943659,0.003063817275688052,0.00307326577603817,0.003047289326786995,0.002977648749947548,0.0028091042768210173,0.0027887371834367514,0.0026938433293253183,0.0027734076138585806,0.0027541271410882473,0.0026219985447824,0.0026577331591397524,0.002593460027128458,0.002503414638340473,0.0026157100219279528,0.0024098563008010387,0.0025714582297950983,0.0023113074712455273,0.0025053704157471657,0.002272943966090679,0.0022174781188368797,0.002247394295409322,0.0022128052078187466,0.0022201661486178637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.02796138823032379,0.010639583691954613,0.005967996083199978,0.005502266809344292,0.004596106242388487,0.004693275783210993,0.004330829251557589,0.004258391447365284,0.004381540697067976,0.004119734279811382,0.003940063063055277,0.003920740447938442,0.003856140421703458,0.003680566092953086,0.0036381015088409185,0.0035289376974105835,0.003458410268649459,0.0033302782103419304,0.0032210329081863165,0.0032361585181206465,0.003161379136145115,0.0030848656315356493,0.0030038219410926104,0.0028950932901352644,0.002746456302702427,0.002759091090410948,0.0027283716481179,0.002603931352496147,0.0025318425614386797,0.0025161525700241327,0.002532122191041708,0.0023729419335722923,0.002417277079075575,0.00240470957942307,0.002302315551787615,0.0022528846748173237,0.0022036731243133545,0.0021323838736861944,0.0021245453972369432,0.0020852314773947,0.002149820327758789,0.0020302629563957453,0.002054215408861637,0.0019980694632977247,0.0019513738807290792,0.001947348122484982,0.0018959402805194259,0.0019594605546444654,0.0018369987374171615,0.0018452613148838282,0.00183566112536937,0.0017889465671032667,0.0017478310037404299,0.0017350955167785287,0.0017535367514938116,0.001786002074368298,0.001721068168990314,0.0017020123777911067,0.0016554563771933317,0.0016591583844274282,0.0016644011484459043,0.001630102749913931,0.0016330621438100934,0.0016495902091264725,0.0016143464017659426,0.0016691634664312005,0.0015792277408763766,0.0015681741060689092,0.001580374431796372,0.001590566011145711,0.0015205797972157598,0.0016143724787980318,0.0015419600531458855,0.0015213781734928489
16,0.029043586924672127,0.013175125233829021,0.006628141272813082,0.00597369996830821,0.005139942746609449,0.004800933413207531,0.004816254135221243,0.0047698235139250755,0.0044910782016813755,0.0043967049568891525,0.004387582652270794,0.004259305074810982,0.004235648550093174,0.004233798012137413,0.0040327562019228935,0.004164127632975578,0.003912245389074087,0.003829218214377761,0.003899459959939122,0.003622994991019368,0.003642607945948839,0.0037764653097838163,0.003467448754236102,0.003430809359997511,0.0034402713645249605,0.0034240162931382656,0.003130339551717043,0.003255963558331132,0.003164899768307805,0.0030620768666267395,0.0029337513260543346,0.0029865456745028496,0.0028249146416783333,0.0028435364365577698,0.00269808410666883,0.002639294136315584,0.002563416725024581,0.0025376633275300264,0.002466505393385887,0.0024474123492836952,0.0024224193766713142,0.002403001766651869,0.002308841561898589,0.0022408931981772184,0.0023081351537257433,0.0022651711478829384,0.002187001286074519,0.0021655734162777662,0.00218510371632874,0.002106741536408663,0.0021297771017998457,0.0020215956028550863,0.002043882617726922,0.0019492809660732746,0.0019644908607006073,0.0020226403139531612,0.002008798299357295,,,,,,,,,,,,,,,,,
17,0.03574851155281067,0.03043527714908123,0.010385261848568916,0.0053629279136657715,0.004697132855653763,0.004479484166949987,0.004377190489321947,0.004258798435330391,0.004256062209606171,0.004154463764280081,0.004108840599656105,0.004047856200486422,0.003971392754465342,0.0039066169410943985,0.00381682557053864,0.0037185659166425467,0.0036494662053883076,0.0035461997613310814,0.0035566941369324923,0.0034053009003400803,0.003329075174406171,0.0032840664498507977,0.0032180664129555225,0.0031464158091694117,0.003049975959584117,0.003063508542254567,0.002951169153675437,0.002879834035411477,0.0028658665250986814,0.002827085554599762,0.0027320170775055885,0.0027289323043078184,0.002772871870547533,0.0026332042180001736,0.002583995694294572,0.00258981273509562,0.0025427499786019325,0.002498452551662922,0.0024880371056497097,0.002421557903289795,0.00237223575823009,0.002316754776984453,0.0023333134595304728,0.0022904593497514725,0.0023211902007460594,0.002263738075271249,0.0022015846334397793,0.00222992361523211,0.002217452274635434,0.002172245644032955,0.0021822447888553143,0.0021253309678286314,0.0020897879730910063,0.0020983314607292414,0.0020903712138533592,0.0020968548487871885,,,,,,,,,,,,,,,,,,
18,0.0344163216650486,0.031156044453382492,0.012714458629488945,0.00703469617292285,0.0056234197691082954,0.005051743239164352,0.0052148690447211266,0.004920474719256163,0.004324373323470354,0.004410906229168177,0.0043460894376039505,0.004298118408769369,0.003966785501688719,0.003764398628845811,0.003756304271519184,0.003568121464923024,0.0035549874883145094,0.0034636063501238823,0.003433486446738243,0.0032089021988213062,0.003345048986375332,0.003309522522613406,0.0031255115754902363,0.002983847865834832,0.0027725405525416136,0.0028991869185119867,0.0026420382782816887,0.002693986753001809,0.0025453148409724236,0.0027456763200461864,0.002491838065907359,0.0023482812102884054,0.002335780533030629,0.0024641479831188917,0.0024161827750504017,0.002400221535935998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.032746534794569016,0.028354531154036522,0.013788547366857529,0.005507549270987511,0.0048849559389054775,0.0043796063400805,0.004247271455824375,0.004466352052986622,0.004340968560427427,0.004457371309399605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.02152218297123909,0.010133731178939342,0.005020668264478445,0.004110512789338827,0.004180419258773327,0.004717050585895777,0.003742753528058529,0.003499063430353999,0.0034584850072860718,0.003269493579864502,0.0033309452701359987,0.003196914680302143,0.0036095785908401012,0.0033489535562694073,0.0029830546118319035,0.00297443731687963,0.002990134758874774,0.00289150676690042,0.0027499482966959476,0.002750673331320286,0.002628430724143982,0.002685762709006667,0.0026636766269803047,0.0025809844955801964,0.0026471817400306463,0.002345893532037735,0.0024844484869390726,0.002353690331801772,0.0023921066895127296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.03323087841272354,0.03271935507655144,0.030843965709209442,0.01352141983807087,0.005307833198457956,0.004571732133626938,0.00448264554142952,0.004507476929575205,0.0059441071934998035,0.005343467928469181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.03299495950341225,0.03226891905069351,0.03167487680912018,0.03085879608988762,0.02774987183511257,0.0050643086433410645,0.004895114339888096,0.005572756286710501,0.005955039523541927,0.005583836697041988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.02425432950258255,0.014025292359292507,0.0045729735866189,0.0045373691245913506,0.004457228351384401,0.004134176764637232,0.004175681620836258,0.004548544529825449,0.004449629690498114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.025952283293008804,0.016434092074632645,0.0062270453199744225,0.005341111682355404,0.0045076110400259495,0.004698654171079397,0.00456414557993412,0.004681326914578676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.032888781279325485,0.03169199451804161,0.012284993194043636,0.005644458346068859,0.005188642535358667,0.006178724579513073,0.00624803313985467,0.005276447162032127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.026638098061084747,0.011346480809152126,0.006001212168484926,0.00526083679869771,0.005412534810602665,0.004856880754232407,0.004609862342476845,0.0046932511031627655,0.004951842129230499,0.004644347354769707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.024925438687205315,0.012232374399900436,0.006357071455568075,0.0052086361683905125,0.004287141375243664,0.004243291448801756,0.004276416264474392,0.00388508103787899,0.003796876408159733,0.0038401002530008554,0.0038701812736690044,0.003961239475756884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.023124517872929573,0.01017921231687069,0.005432226695120335,0.005024366546422243,0.0046686092391610146,0.0042305816896259785,0.004673049319535494,0.003578722011297941,0.004025482106953859,0.0038319011218845844,0.0034757263492792845,0.00427144905552268,0.0035851155407726765,0.0031263555865734816,0.0034425847698003054,0.0033788105938583612,0.0038085777778178453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.031885553151369095,0.03113606944680214,0.030855584889650345,0.029465844854712486,0.01330578699707985,0.010071723721921444,0.00667164521291852,0.005266495514661074,0.0050698211416602135,0.004998220596462488,0.0049825506284832954,0.004624716006219387,0.004653614945709705,0.004248027224093676,0.00423009879887104,0.004001378081738949,0.004143132828176022,0.004087870009243488,0.004043756052851677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.032571353018283844,0.03150537610054016,0.030008738860487938,0.015782518312335014,0.007715175859630108,0.0048766727559268475,0.004297399427741766,0.0037140967324376106,0.00405725697055459,0.0038824856746941805,0.003794668707996607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.03011021576821804,0.018126482143998146,0.00782972015440464,0.005651974584907293,0.004443030804395676,0.004267668817192316,0.005091079045087099,0.004734246525913477,0.004578005522489548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.028428053483366966,0.01527484506368637,0.007333483546972275,0.005346319172531366,0.005572832655161619,0.005954018794000149,0.005381674040108919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.029915504157543182,0.01585669070482254,0.008862192742526531,0.005076579283922911,0.005004206206649542,0.005565112456679344,0.0048741064965724945,0.004832587670534849,0.005123593844473362,0.0048871226608753204,0.0042795585468411446,0.004488916601985693,0.004243008326739073,0.004353594500571489,0.004315835423767567,0.004285587463527918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.027140524238348007,0.021418433636426926,0.013539045117795467,0.006321518216282129,0.004437856376171112,0.004447590559720993,0.004262267611920834,0.004679196979850531,0.004588186275213957,0.004241337534040213,0.004248480778187513,0.0040071336552500725,0.004007569048553705,0.004385987762361765,0.004068407695740461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.03185633569955826,0.030360320582985878,0.020039621740579605,0.008332540281116962,0.00606452114880085,0.005309856031090021,0.00521152513101697,0.00504028657451272,0.0050520142540335655,0.004883918445557356,0.0048243943601846695,0.0045782229863107204,0.0046364800073206425,0.004530810751020908,0.004457106813788414,0.004143881611526012,0.004277622792869806,0.004161337856203318,0.004166720900684595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.027686353772878647,0.021939588710665703,0.012548469938337803,0.005967293865978718,0.005372063722461462,0.005197520833462477,0.0046537588350474834,0.004359596874564886,0.004019360989332199,0.0034736720845103264,0.0034828046336770058,0.0034670985769480467,0.0034296559169888496,0.0031445869244635105,0.0032421357464045286,0.0031265970319509506,0.003274924587458372,0.0030722632072865963,0.003260078839957714,0.003151945536956191,0.002897394122555852,0.002930780639871955,0.0029934977646917105,0.002880767686292529,0.0029268816579133272,0.002787879202514887,0.0027445158921182156,0.0027432532515376806,0.002618401311337948,0.0025287216994911432,0.002471435582265258,0.0025419231969863176,0.002473563654348254,0.0023930659517645836,0.002257251413539052,0.0022435083519667387,0.0022776874247938395,0.0022818902507424355,0.002135584829375148,0.002167320577427745,0.0020277700386941433,0.002128558699041605,0.0020117531530559063,0.0020093638449907303,0.0020117568783462048,0.0020194354001432657,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.030714532360434532,0.028307758271694183,0.01461394689977169,0.00561601622030139,0.004221105016767979,0.004342012573033571,0.004209249746054411,0.003912867046892643,0.004457368515431881,0.004052726086229086,0.0037960100453346968,0.0036993969697505236,0.0034715442452579737,0.003708546282723546,0.0033505382016301155,0.0034752623178064823,0.0033253878355026245,0.0032897554337978363,0.0033664265647530556,0.003478742903098464,0.0033402976114302874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.030745822936296463,0.029876749962568283,0.02944973111152649,0.028956865891814232,0.028079267591238022,0.020815864205360413,0.008525202982127666,0.005599453579634428,0.005025375168770552,0.004898197017610073,0.004498211666941643,0.0045459941029548645,0.004191624000668526,0.0042376890778541565,0.004623700398951769,0.004351470153778791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.02889787033200264,0.025657812133431435,0.014489802531898022,0.010194224305450916,0.006290926598012447,0.007095214445143938,0.004822694230824709,0.0044394549913704395,0.004074250813573599,0.0038566121365875006,0.003780262777581811,0.004161014687269926,0.004081838298588991,0.0037908239755779505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.030163073912262917,0.029377391561865807,0.028658118098974228,0.02602037601172924,0.012134768068790436,0.005142732989042997,0.004564917646348476,0.004021917935460806,0.003943415358662605,0.003568582935258746,0.003464966546744108,0.003693247679620981,0.0038519075606018305,0.0036586059723049402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.029803423210978508,0.027754830196499825,0.014486213214695454,0.007373514585196972,0.005597206763923168,0.005149147938936949,0.005123106762766838,0.00453416770324111,0.004208691883832216,0.004014588892459869,0.003967611584812403,0.0037349469494074583,0.00365439523011446,0.0037752834614366293,0.003731263568624854,0.0038885255344212055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.028856897726655006,0.025562042370438576,0.012995833531022072,0.009022010490298271,0.0066097937524318695,0.005623605102300644,0.0054820263758301735,0.005187517497688532,0.004932466894388199,0.004766776692122221,0.004491141997277737,0.0042121228761971,0.004099119920283556,0.004217938985675573,0.0040469602681696415,0.004062861669808626,0.003854038892313838,0.0038942527025938034,0.003809504210948944,0.0038501895032823086,0.0037734697107225657,0.00363755295984447,0.003640364622697234,0.0036045252345502377,0.0035869586281478405,0.0035061424132436514,0.0035330860409885645,0.003383778966963291,0.0033855875954031944,0.0034306570887565613,0.0032927796710282564,0.0031989836134016514,0.0033731036819517612,0.0031835229601711035,0.003123164176940918,0.003065407043322921,0.003094328800216317,0.002966976724565029,0.0029325722716748714,0.0030512006487697363,0.002871802542358637,0.0027794004417955875,0.002689356217160821,0.0026873047463595867,0.002575738588348031,0.002568625845015049,0.002537015127018094,0.0026182339061051607,0.0025551056023687124,0.002480674535036087,0.0024419494438916445,0.002311572665348649,0.0022391718812286854,0.002100456040352583,0.0021819027606397867,0.0020834002643823624,0.0021062500309199095,0.0020441687665879726,0.0020470607560127974,0.002063843421638012,0.002217017812654376,,,,,,,,,,,,,
43,0.02907329797744751,0.024794194847345352,0.010971623472869396,0.00603820662945509,0.005147104617208242,0.004699638579040766,0.004297751467674971,0.004156211391091347,0.00418902887031436,0.004200157709419727,0.0038549716118723154,0.0038844028022140265,0.0039357999339699745,0.0038135754875838757,0.003704062895849347,0.003666497766971588,0.00374411279335618,0.0035692963283509016,0.003685669507831335,0.0036525100003927946,0.0036095089744776487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.02408660762012005,0.01642344705760479,0.010644159279763699,0.006632519420236349,0.004196616820991039,0.0037111914716660976,0.0035940734669566154,0.0032017382327467203,0.0032389003317803144,0.003281134180724621,0.003362616989761591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.02987785078585148,0.027551237493753433,0.014654235914349556,0.011513776145875454,0.005527961533516645,0.004718751180917025,0.004130778834223747,0.004025815986096859,0.0036229549441486597,0.0033771677408367395,0.0033959695138037205,0.0033639310859143734,0.003381740301847458,0.00339083862490952,0.00336910760961473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.031126534566283226,0.030451161786913872,0.0297846682369709,0.029166704043745995,0.014842863194644451,0.010274640284478664,0.005274007096886635,0.0045433854684233665,0.003955543972551823,0.0036523311864584684,0.003529765410348773,0.003452271455898881,0.003449144773185253,0.0034757135435938835,0.003448138013482094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.03254811838269234,0.03087800368666649,0.030108274891972542,0.025514284148812294,0.014754843898117542,0.012989657931029797,0.011725815944373608,0.010606849566102028,0.007285424508154392,0.005004196893423796,0.004235424567013979,0.004185776691883802,0.004301861859858036,0.004086080938577652,0.004090527072548866,0.003923037555068731,0.0041273487731814384,0.004072388168424368,0.003973567392677069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.02794545516371727,0.025721441954374313,0.016877463087439537,0.010513179004192352,0.005768521223217249,0.0058099026791751385,0.004883820191025734,0.004656565375626087,0.0044268835335969925,0.004132021684199572,0.004386449232697487,0.003639690112322569,0.0036465777084231377,0.003547172760590911,0.0036231123376637697,0.0035225250758230686,0.0037114645820111036,0.0033793956972658634,0.003352231113240123,0.003480548970401287,0.0033454785589128733,0.0032167723402380943,0.0031527280807495117,0.0030429670587182045,0.003127344883978367,0.0030366904102265835,0.0028925444930791855,0.00292244553565979,0.002913073869422078,0.0029250241350382566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.025072390213608742,0.01635919325053692,0.008562471717596054,0.0048591201193630695,0.003744869725778699,0.003332971129566431,0.00336265005171299,0.0033138312865048647,0.0032515351194888353,0.003144321497529745,0.002995084971189499,0.0033772974275052547,0.003114518476650119,0.0032531963661313057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
